Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Eisenstadt,16.51667,47.85,4,Vienna2,16.37208,48.20849,21.240758706159824,102.59286455075195
0,Eisenstadt,16.51667,47.85,7,Vienna1,16.37208,48.20849,21.240758706159824,102.59286455075195
1,St. Polten,15.63333,48.2,6,Krems,15.61415,48.40921,11.6721718977446,56.37659026610641
1,St. Polten,15.63333,48.2,7,Vienna1,16.37208,48.20849,37.49483590188489,181.100057406104
2,Graz2,15.45,47.06667,3,Leoben,15.1,47.38333,25.057105429351118,121.02581922376591
2,Graz2,15.45,47.06667,7,Vienna1,16.37208,48.20849,78.92704341433154,381.21761969122133
2,Graz2,15.45,47.06667,14,Graz1,15.45,47.06667,0.0,0.0
3,Leoben,15.1,47.38333,2,Graz2,15.45,47.06667,25.057105429351118,121.02581922376591
3,Leoben,15.1,47.38333,14,Graz1,15.45,47.06667,25.057105429351118,121.02581922376591
4,Vienna2,16.37208,48.20849,0,Eisenstadt,16.51667,47.85,21.240758706159824,102.59286455075195
4,Vienna2,16.37208,48.20849,6,Krems,15.61415,48.40921,40.03624470540601,193.37506192711103
4,Vienna2,16.37208,48.20849,13,Klagenfurt2,14.30528,46.62472,137.19500594469056,662.6518787128555
4,Vienna2,16.37208,48.20849,14,Graz1,15.45,47.06667,78.92704341433154,381.21761969122133
4,Vienna2,16.37208,48.20849,15,Linz1,14.28611,48.30639,105.98147808530014,511.8905391519997
4,Vienna2,16.37208,48.20849,18,Salzburg2,13.04399,47.79941,170.5559242007011,823.7851138893864
4,Vienna2,16.37208,48.20849,19,Innsbruck1,11.39454,47.26266,258.47369333314845,1248.427938799107
6,Krems,15.61415,48.40921,1,St. Polten,15.63333,48.2,11.6721718977446,56.37659026610641
6,Krems,15.61415,48.40921,4,Vienna2,16.37208,48.20849,40.03624470540601,193.37506192711103
7,Vienna1,16.37208,48.20849,0,Eisenstadt,16.51667,47.85,21.240758706159824,102.59286455075195
7,Vienna1,16.37208,48.20849,1,St. Polten,15.63333,48.2,37.49483590188489,181.100057406104
7,Vienna1,16.37208,48.20849,2,Graz2,15.45,47.06667,78.92704341433154,381.21761969122133
7,Vienna1,16.37208,48.20849,16,Linz2,14.28611,48.30639,105.98147808530014,511.8905391519997
7,Vienna1,16.37208,48.20849,17,Salzburg1,13.04399,47.79941,170.5559242007011,823.7851138893864
7,Vienna1,16.37208,48.20849,20,Innsbruck2,11.39454,47.26266,258.47369333314845,1248.427938799107
7,Vienna1,16.37208,48.20849,22,Klagenfurt1,14.30528,46.62472,137.19500594469056,662.6518787128555
13,Klagenfurt2,14.30528,46.62472,4,Vienna2,16.37208,48.20849,137.19500594469056,662.6518787128555
13,Klagenfurt2,14.30528,46.62472,22,Klagenfurt1,14.30528,46.62472,0.0,0.0
14,Graz1,15.45,47.06667,2,Graz2,15.45,47.06667,0.0,0.0
14,Graz1,15.45,47.06667,3,Leoben,15.1,47.38333,25.057105429351118,121.02581922376591
14,Graz1,15.45,47.06667,4,Vienna2,16.37208,48.20849,78.92704341433154,381.21761969122133
15,Linz1,14.28611,48.30639,4,Vienna2,16.37208,48.20849,105.98147808530014,511.8905391519997
15,Linz1,14.28611,48.30639,16,Linz2,14.28611,48.30639,0.0,0.0
16,Linz2,14.28611,48.30639,7,Vienna1,16.37208,48.20849,105.98147808530014,511.8905391519997
16,Linz2,14.28611,48.30639,15,Linz1,14.28611,48.30639,0.0,0.0
17,Salzburg1,13.04399,47.79941,7,Vienna1,16.37208,48.20849,170.5559242007011,823.7851138893864
17,Salzburg1,13.04399,47.79941,18,Salzburg2,13.04399,47.79941,0.0,0.0
18,Salzburg2,13.04399,47.79941,4,Vienna2,16.37208,48.20849,170.5559242007011,823.7851138893864
18,Salzburg2,13.04399,47.79941,17,Salzburg1,13.04399,47.79941,0.0,0.0
19,Innsbruck1,11.39454,47.26266,4,Vienna2,16.37208,48.20849,258.47369333314845,1248.427938799107
19,Innsbruck1,11.39454,47.26266,20,Innsbruck2,11.39454,47.26266,0.0,0.0
19,Innsbruck1,11.39454,47.26266,21,Dornbirn,9.73306,47.41667,85.03509182958761,410.7194935369082
20,Innsbruck2,11.39454,47.26266,7,Vienna1,16.37208,48.20849,258.47369333314845,1248.427938799107
20,Innsbruck2,11.39454,47.26266,19,Innsbruck1,11.39454,47.26266,0.0,0.0
20,Innsbruck2,11.39454,47.26266,21,Dornbirn,9.73306,47.41667,85.03509182958761,410.7194935369082
21,Dornbirn,9.73306,47.41667,19,Innsbruck1,11.39454,47.26266,85.03509182958761,410.7194935369082
21,Dornbirn,9.73306,47.41667,20,Innsbruck2,11.39454,47.26266,85.03509182958761,410.7194935369082
22,Klagenfurt1,14.30528,46.62472,7,Vienna1,16.37208,48.20849,137.19500594469056,662.6518787128555
22,Klagenfurt1,14.30528,46.62472,13,Klagenfurt2,14.30528,46.62472,0.0,0.0
