Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Louvain-la-Neuve,4.61443,50.66829,1,Charleroi,4.43333,50.41667,16.691523501100978,80.62005851031772
0,Louvain-la-Neuve,4.61443,50.66829,3,Namur,4.82577,50.46992,15.3137691362003,73.96550492784745
1,Charleroi,4.43333,50.41667,0,Louvain-la-Neuve,4.61443,50.66829,16.691523501100978,80.62005851031772
1,Charleroi,4.43333,50.41667,6,Mons,3.95229,50.45413,24.285188075635446,117.2974584053192
2,Arlon,5.81667,49.68333,3,Namur,4.82577,50.46992,66.36220236497151,320.5294374228124
2,Arlon,5.81667,49.68333,11,Liege 2,5.57178,50.64119,54.66364741054276,264.0254169929215
3,Namur,4.82577,50.46992,0,Louvain-la-Neuve,4.61443,50.66829,15.3137691362003,73.96550492784745
3,Namur,4.82577,50.46992,2,Arlon,5.81667,49.68333,66.36220236497151,320.5294374228124
4,Antwerpen 2,4.41667,51.21667,5,Antwerpen1,4.41667,51.21667,0.0,0.0
4,Antwerpen 2,4.41667,51.21667,5,Antwerpen1,4.41667,51.21667,0.0,0.0
4,Antwerpen 2,4.41667,51.21667,18,Evere,4.4,50.86667,19.477078225017177,94.07428782683297
5,Antwerpen1,4.41667,51.21667,4,Antwerpen 2,4.41667,51.21667,0.0,0.0
5,Antwerpen1,4.41667,51.21667,4,Antwerpen 2,4.41667,51.21667,0.0,0.0
5,Antwerpen1,4.41667,51.21667,8,Gent2,3.71667,51.05,36.309806025062194,175.3763631010504
6,Mons,3.95229,50.45413,1,Charleroi,4.43333,50.41667,24.285188075635446,117.2974584053192
6,Mons,3.95229,50.45413,17,Vilvoorde,4.40731,50.91823,34.47481671545281,166.51336473563708
7,Korthijk,3.26487,50.82803,12,Brugge,3.22424,51.20892,21.274427398606175,102.75548433526782
7,Korthijk,3.26487,50.82803,17,Vilvoorde,4.40731,50.91823,57.57829797530993,278.10317922074694
8,Gent2,3.71667,51.05,5,Antwerpen1,4.41667,51.21667,36.309806025062194,175.3763631010504
8,Gent2,3.71667,51.05,9,Gent1,3.71667,51.05,0.0,0.0
8,Gent2,3.71667,51.05,9,Gent1,3.71667,51.05,0.0,0.0
9,Gent1,3.71667,51.05,8,Gent2,3.71667,51.05,0.0,0.0
9,Gent1,3.71667,51.05,8,Gent2,3.71667,51.05,0.0,0.0
9,Gent1,3.71667,51.05,12,Brugge,3.22424,51.20892,26.230404619007206,126.69285430980482
10,Liege 1 ,5.27734,50.53474,11,Liege 2,5.57178,50.64119,15.940097423771993,76.99067055681873
10,Liege 1 ,5.27734,50.53474,11,Liege 2,5.57178,50.64119,15.940097423771993,76.99067055681873
10,Liege 1 ,5.27734,50.53474,18,Evere,4.4,50.86667,47.7879520585153,230.8158084426289
11,Liege 2,5.57178,50.64119,2,Arlon,5.81667,49.68333,54.66364741054276,264.0254169929215
11,Liege 2,5.57178,50.64119,10,Liege 1 ,5.27734,50.53474,15.940097423771993,76.99067055681873
11,Liege 2,5.57178,50.64119,10,Liege 1 ,5.27734,50.53474,15.940097423771993,76.99067055681873
12,Brugge,3.22424,51.20892,7,Korthijk,3.26487,50.82803,21.274427398606175,102.75548433526782
12,Brugge,3.22424,51.20892,9,Gent1,3.71667,51.05,26.230404619007206,126.69285430980482
13,Geel,5.0,51.16667,14,Hasselt,5.33333,50.93333,21.165465091227748,102.22919639063002
13,Geel,5.0,51.16667,17,Vilvoorde,4.40731,50.91823,32.78817535415659,158.36688696057635
14,Hasselt,5.33333,50.93333,13,Geel,5.0,51.16667,21.165465091227748,102.22919639063002
14,Hasselt,5.33333,50.93333,15,Leuven2,4.70093,50.87959,31.88737337691032,154.01601341047683
15,Leuven2,4.70093,50.87959,14,Hasselt,5.33333,50.93333,31.88737337691032,154.01601341047683
15,Leuven2,4.70093,50.87959,16,Leuven1,4.70093,50.87959,0.0,0.0
15,Leuven2,4.70093,50.87959,16,Leuven1,4.70093,50.87959,0.0,0.0
16,Leuven1,4.70093,50.87959,15,Leuven2,4.70093,50.87959,0.0,0.0
16,Leuven1,4.70093,50.87959,15,Leuven2,4.70093,50.87959,0.0,0.0
16,Leuven1,4.70093,50.87959,18,Evere,4.4,50.86667,15.126134612944734,73.05923018052306
17,Vilvoorde,4.40731,50.91823,6,Mons,3.95229,50.45413,34.47481671545281,166.51336473563708
17,Vilvoorde,4.40731,50.91823,7,Korthijk,3.26487,50.82803,57.57829797530993,278.10317922074694
17,Vilvoorde,4.40731,50.91823,13,Geel,5.0,51.16667,32.78817535415659,158.36688696057635
17,Vilvoorde,4.40731,50.91823,18,Evere,4.4,50.86667,2.8900012849152725,13.958706206140766
17,Vilvoorde,4.40731,50.91823,18,Evere,4.4,50.86667,2.8900012849152725,13.958706206140766
17,Vilvoorde,4.40731,50.91823,18,Evere,4.4,50.86667,2.8900012849152725,13.958706206140766
17,Vilvoorde,4.40731,50.91823,18,Evere,4.4,50.86667,2.8900012849152725,13.958706206140766
17,Vilvoorde,4.40731,50.91823,20,Brussels Campus,4.34878,50.85045,4.778680157142194,23.0810251589968
18,Evere,4.4,50.86667,4,Antwerpen 2,4.41667,51.21667,19.477078225017177,94.07428782683297
18,Evere,4.4,50.86667,10,Liege 1 ,5.27734,50.53474,47.7879520585153,230.8158084426289
18,Evere,4.4,50.86667,16,Leuven1,4.70093,50.87959,15.126134612944734,73.05923018052306
18,Evere,4.4,50.86667,17,Vilvoorde,4.40731,50.91823,2.8900012849152725,13.958706206140766
18,Evere,4.4,50.86667,17,Vilvoorde,4.40731,50.91823,2.8900012849152725,13.958706206140766
18,Evere,4.4,50.86667,17,Vilvoorde,4.40731,50.91823,2.8900012849152725,13.958706206140766
18,Evere,4.4,50.86667,17,Vilvoorde,4.40731,50.91823,2.8900012849152725,13.958706206140766
18,Evere,4.4,50.86667,19,Brussels Science,4.34878,50.85045,2.7253272946161937,13.163330832996216
19,Brussels Science,4.34878,50.85045,18,Evere,4.4,50.86667,2.7253272946161937,13.163330832996216
19,Brussels Science,4.34878,50.85045,20,Brussels Campus,4.34878,50.85045,0.0,0.0
20,Brussels Campus,4.34878,50.85045,17,Vilvoorde,4.40731,50.91823,4.778680157142194,23.0810251589968
20,Brussels Campus,4.34878,50.85045,19,Brussels Science,4.34878,50.85045,0.0,0.0
