Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Cilacap,109.00944,-7.72639,1,Purwokerto,109.23444,-7.42139,21.055893162824407,101.6999639764419
0,Cilacap,109.00944,-7.72639,3,Tasikmalaya,108.2,-7.33333,49.94074923940716,241.2138188263366
1,Purwokerto,109.23444,-7.42139,0,Cilacap,109.00944,-7.72639,21.055893162824407,101.6999639764419
1,Purwokerto,109.23444,-7.42139,6,Magelang,110.21778,-7.47056,54.62428186372697,263.8352814018013
2,Sukabumi,106.92667,-6.91806,23,Bandung,107.61861,-6.90389,38.40824754730389,185.5118356534778
2,Sukabumi,106.92667,-6.91806,26,Bogor,106.78917,-6.59444,19.54395128713584,94.39728471686611
3,Tasikmalaya,108.2,-7.33333,0,Cilacap,109.00944,-7.72639,49.94074923940716,241.2138188263366
3,Tasikmalaya,108.2,-7.33333,23,Bandung,107.61861,-6.90389,40.13543458844906,193.85414906220896
4,Pekalongan,109.6753,-6.8886,5,Semarang,110.4203,-6.9932,41.75115252127392,201.65806667775306
4,Pekalongan,109.6753,-6.8886,21,Tegal,109.1402,-6.8694,29.715792999107883,143.52728018569107
5,Semarang,110.4203,-6.9932,4,Pekalongan,109.6753,-6.8886,41.75115252127392,201.65806667775306
5,Semarang,110.4203,-6.9932,8,Kudus,110.8405,-6.8048,25.5641545756422,123.47486660035182
5,Semarang,110.4203,-6.9932,9,Surakarta,110.83167,-7.55611,38.73557568878679,187.09283057684019
6,Magelang,110.21778,-7.47056,1,Purwokerto,109.23444,-7.42139,54.62428186372697,263.8352814018013
6,Magelang,110.21778,-7.47056,7,Yogyakarta,110.36083,-7.78278,19.086545803709804,92.18801623191835
7,Yogyakarta,110.36083,-7.78278,6,Magelang,110.21778,-7.47056,19.086545803709804,92.18801623191835
7,Yogyakarta,110.36083,-7.78278,9,Surakarta,110.83167,-7.55611,29.0002442220451,140.07117959247785
8,Kudus,110.8405,-6.8048,5,Semarang,110.4203,-6.9932,25.5641545756422,123.47486660035182
8,Kudus,110.8405,-6.8048,14,Tuban,112.05,-6.9,67.33328658631149,325.2197742118845
9,Surakarta,110.83167,-7.55611,5,Semarang,110.4203,-6.9932,38.73557568878679,187.09283057684019
9,Surakarta,110.83167,-7.55611,7,Yogyakarta,110.36083,-7.78278,29.0002442220451,140.07117959247785
9,Surakarta,110.83167,-7.55611,13,Madium,111.5239,-7.6298,38.61970374178824,186.5331690728372
10,Nusa Dua,123.77028,-9.59806,15,Banyunwangi,114.3646,-8.2215,526.935540224876,2545.0986592861514
11,Surabaya,112.75083,-7.24917,12,Kediri,112.01667,-7.81667,51.52058898263685,248.844444786136
11,Surabaya,112.75083,-7.24917,14,Tuban,112.05,-6.9,43.46613439108257,209.94142910892882
11,Surabaya,112.75083,-7.24917,17,Probolinggo,113.2159,-7.7543,38.13679796119308,184.2007341525626
12,Kediri,112.01667,-7.81667,11,Surabaya,112.75083,-7.24917,51.52058898263685,248.844444786136
12,Kediri,112.01667,-7.81667,13,Madium,111.5239,-7.6298,29.242430038690795,141.24093708687656
12,Kediri,112.01667,-7.81667,18,Malang,112.6304,-7.9797,35.226891078306096,170.14588390821845
13,Madium,111.5239,-7.6298,9,Surakarta,110.83167,-7.55611,38.61970374178824,186.5331690728372
13,Madium,111.5239,-7.6298,12,Kediri,112.01667,-7.81667,29.242430038690795,141.24093708687656
14,Tuban,112.05,-6.9,8,Kudus,110.8405,-6.8048,67.33328658631149,325.2197742118845
14,Tuban,112.05,-6.9,11,Surabaya,112.75083,-7.24917,43.46613439108257,209.94142910892882
15,Banyunwangi,114.3646,-8.2215,10,Nusa Dua,123.77028,-9.59806,526.935540224876,2545.0986592861514
15,Banyunwangi,114.3646,-8.2215,16,Jember,113.70317,-8.16604,36.80923415279879,177.78860095801815
16,Jember,113.70317,-8.16604,15,Banyunwangi,114.3646,-8.2215,36.80923415279879,177.78860095801815
16,Jember,113.70317,-8.16604,17,Probolinggo,113.2159,-7.7543,35.41771116958421,171.06754494909174
16,Jember,113.70317,-8.16604,18,Malang,112.6304,-7.9797,60.390606864229476,291.6866311542284
17,Probolinggo,113.2159,-7.7543,11,Surabaya,112.75083,-7.24917,38.13679796119308,184.2007341525626
17,Probolinggo,113.2159,-7.7543,16,Jember,113.70317,-8.16604,35.41771116958421,171.06754494909174
18,Malang,112.6304,-7.9797,12,Kediri,112.01667,-7.81667,35.226891078306096,170.14588390821845
18,Malang,112.6304,-7.9797,16,Jember,113.70317,-8.16604,60.390606864229476,291.6866311542284
20,Cibaliung,105.85,-6.76667,26,Bogor,106.78917,-6.59444,52.998960553725624,255.98497947449476
20,Cibaliung,105.85,-6.76667,28,Anyer,105.88333,-6.06667,38.96217733022505,188.187316504987
21,Tegal,109.1402,-6.8694,4,Pekalongan,109.6753,-6.8886,29.715792999107883,143.52728018569107
21,Tegal,109.1402,-6.8694,22,Cirebon,108.557,-6.7063,33.61379422400427,162.35462610194065
22,Cirebon,108.557,-6.7063,21,Tegal,109.1402,-6.8694,33.61379422400427,162.35462610194065
22,Cirebon,108.557,-6.7063,23,Bandung,107.61861,-6.90389,53.226129926403964,257.0822075445312
23,Bandung,107.61861,-6.90389,2,Sukabumi,106.92667,-6.91806,38.40824754730389,185.5118356534778
23,Bandung,107.61861,-6.90389,3,Tasikmalaya,108.2,-7.33333,40.13543458844906,193.85414906220896
23,Bandung,107.61861,-6.90389,22,Cirebon,108.557,-6.7063,53.226129926403964,257.0822075445312
23,Bandung,107.61861,-6.90389,24,Karawang,107.30556,-6.30333,37.64023407595207,181.8023305868485
24,Karawang,107.30556,-6.30333,23,Bandung,107.61861,-6.90389,37.64023407595207,181.8023305868485
24,Karawang,107.30556,-6.30333,25,Jakarta,106.84513,-6.21462,26.03204878440436,125.73479562867306
25,Jakarta,106.84513,-6.21462,24,Karawang,107.30556,-6.30333,26.03204878440436,125.73479562867306
25,Jakarta,106.84513,-6.21462,26,Bogor,106.78917,-6.59444,21.344283932926512,103.09289139603506
25,Jakarta,106.84513,-6.21462,27,Serang,106.1502,-6.1149,38.97677252832847,188.25781131182652
26,Bogor,106.78917,-6.59444,2,Sukabumi,106.92667,-6.91806,19.54395128713584,94.39728471686611
26,Bogor,106.78917,-6.59444,20,Cibaliung,105.85,-6.76667,52.998960553725624,255.98497947449476
26,Bogor,106.78917,-6.59444,25,Jakarta,106.84513,-6.21462,21.344283932926512,103.09289139603506
27,Serang,106.1502,-6.1149,25,Jakarta,106.84513,-6.21462,38.97677252832847,188.25781131182652
27,Serang,106.1502,-6.1149,28,Anyer,105.88333,-6.06667,15.057032269592318,72.72546586213089
28,Anyer,105.88333,-6.06667,20,Cibaliung,105.85,-6.76667,38.96217733022505,188.187316504987
28,Anyer,105.88333,-6.06667,27,Serang,106.1502,-6.1149,15.057032269592318,72.72546586213089
