Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
2,Kerewan,-16.09111,13.48944,3,Banjul,-16.57803,13.45274,26.96198944035534,130.2264089969163
2,Kerewan,-16.09111,13.48944,27,Farafenni,-15.6,13.56667,27.452294311674546,132.59458152538807
3,Banjul,-16.57803,13.45274,2,Kerewan,-16.09111,13.48944,26.96198944035534,130.2264089969163
3,Banjul,-16.57803,13.45274,21,Serekunda,-16.67806,13.43833,5.5809784099151925,26.95612571989038
18,Basse,-14.21667,13.31667,19,Bansang,-14.65,13.43333,24.791600689943778,119.74343133242844
18,Basse,-14.21667,13.31667,26,Soma,-15.53333,13.43333,72.99361487354146,352.5591598392053
19,Bansang,-14.65,13.43333,18,Basse,-14.21667,13.31667,24.791600689943778,119.74343133242844
20,Abuko,-16.65583,13.40417,21,Serekunda,-16.67806,13.43833,2.261341325054669,10.922278600014051
21,Serekunda,-16.67806,13.43833,3,Banjul,-16.57803,13.45274,5.5809784099151925,26.95612571989038
21,Serekunda,-16.67806,13.43833,20,Abuko,-16.65583,13.40417,2.261341325054669,10.922278600014051
21,Serekunda,-16.67806,13.43833,22,Kotu,-16.70528,13.45944,1.9069213086601005,9.210429920828286
21,Serekunda,-16.67806,13.43833,23,Bakau,-16.68194,13.47806,2.219251708505718,10.718985752082618
21,Serekunda,-16.67806,13.43833,24,Brikama,-16.64611,13.2675,9.660192127730191,46.658727976936824
21,Serekunda,-16.67806,13.43833,25,Yundum,-16.68611,13.3625,4.239323621425208,20.475933091483753
22,Kotu,-16.70528,13.45944,21,Serekunda,-16.67806,13.43833,1.9069213086601005,9.210429920828286
23,Bakau,-16.68194,13.47806,21,Serekunda,-16.67806,13.43833,2.219251708505718,10.718985752082618
24,Brikama,-16.64611,13.2675,21,Serekunda,-16.67806,13.43833,9.660192127730191,46.658727976936824
25,Yundum,-16.68611,13.3625,21,Serekunda,-16.67806,13.43833,4.239323621425208,20.475933091483753
25,Yundum,-16.68611,13.3625,26,Soma,-15.53333,13.43333,63.77576597045814,308.03694963731283
26,Soma,-15.53333,13.43333,18,Basse,-14.21667,13.31667,72.99361487354146,352.5591598392053
26,Soma,-15.53333,13.43333,25,Yundum,-16.68611,13.3625,63.77576597045814,308.03694963731283
26,Soma,-15.53333,13.43333,27,Farafenni,-15.6,13.56667,8.276936422475929,39.97760292055874
27,Farafenni,-15.6,13.56667,2,Kerewan,-16.09111,13.48944,27.452294311674546,132.59458152538807
27,Farafenni,-15.6,13.56667,26,Soma,-15.53333,13.43333,8.276936422475929,39.97760292055874
