Node 1 (id), Node 2 (id), Path type, Path, Delay (mks)
0,1,main,[0, 1],1492.5161729270465
0,2,main,[0, 2],1548.7541544060912
0,3,main,[0, 3],1174.8216182625044
0,4,main,[0, 4],703.0633777138859
0,5,main,[0, 5],778.161083226092
0,6,main,[0, 6],896.4837625389007
0,7,main,[0, 7],1002.0195928798272
0,8,main,[0, 8],338.17079994626505
1,2,main,[1, 2],571.2579935755249
1,3,main,[1, 3],951.4732835449291
1,4,main,[1, 4],1565.5755625959796
1,5,main,[1, 5],2120.18958169813
1,6,main,[1, 6],2376.1321993985794
1,7,main,[1, 7],2493.6361321596137
1,8,main,[1, 8],1810.4338583024428
2,3,main,[2, 3],563.325965513586
2,4,main,[2, 4],1353.6220206769897
2,5,main,[2, 5],1994.8510461962078
2,6,main,[2, 6],2345.2453008471703
2,7,main,[2, 7],2492.9992283654583
2,8,main,[2, 8],1807.946648170744
3,4,main,[3, 4],814.4183139515357
3,5,main,[3, 5],1473.376053671489
3,6,main,[3, 6],1863.5538510421102
3,7,main,[3, 7],2025.227868653733
3,8,main,[3, 8],1366.9233670847075
4,5,main,[4, 5],663.7050670075301
4,6,main,[4, 6],1087.9994385474663
4,7,main,[4, 7],1262.4564229042596
4,8,main,[4, 8],697.5551016716261
5,6,main,[5, 6],472.86402982632086
5,7,main,[5, 7],656.1395874675247
5,8,main,[5, 8],481.9562377632495
6,7,main,[6, 7],183.28791874737541
6,8,main,[6, 8],566.1142568432247
7,8,main,[7, 8],690.6719627976598
