Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Santa Elena,-61.13333,4.61667,3,Boa Vista,-60.67333,2.81972,103.12396169704516,498.08873499672814
0,Santa Elena,-61.13333,4.61667,65,Caracas,-66.91667,10.5,458.157669824391,2212.901545251809
0,Santa Elena,-61.13333,4.61667,65,Caracas,-66.91667,10.5,458.157669824391,2212.901545251809
1,Manaus,-60.025,-3.10194,3,Boa Vista,-60.67333,2.81972,331.1961691895197,1599.6774971853802
2,Bogota,-74.08175,4.60971,58,Cali,-76.5225,3.43722,150.46896330193672,726.7650927483544
2,Bogota,-74.08175,4.60971,66,Cucuta,-72.50528,7.88333,201.95198172098407,975.428071712353
3,Boa Vista,-60.67333,2.81972,0,Santa Elena,-61.13333,4.61667,103.12396169704516,498.08873499672814
3,Boa Vista,-60.67333,2.81972,1,Manaus,-60.025,-3.10194,331.1961691895197,1599.6774971853802
5,Belem,-48.50444,-1.45583,6,Sao Luis,-44.30278,-2.52972,241.07587232537006,1164.3964633315375
5,Belem,-48.50444,-1.45583,7,Teresina,-42.80194,-5.08917,375.8093166263658,1815.1589993053467
6,Sao Luis,-44.30278,-2.52972,5,Belem,-48.50444,-1.45583,241.07587232537006,1164.3964633315375
7,Teresina,-42.80194,-5.08917,5,Belem,-48.50444,-1.45583,375.8093166263658,1815.1589993053467
8,Florianopolois,-48.54917,-27.59667,26,Porto Alegre,-51.23,-30.03306,197.95812764853045,956.1377565424021
8,Florianopolois,-48.54917,-27.59667,43,Curitiba,-49.27306,-25.42778,126.78818556858413,612.3869362962613
10,Fortaleza,-38.54306,-3.71722,11,Natal,-35.20944,-5.795,218.25635407869478,1054.1781902000957
10,Fortaleza,-38.54306,-3.71722,39,Rio de Janeiro,-43.2075,-22.90278,1097.255406282888,5299.743612346349
10,Fortaleza,-38.54306,-3.71722,39,Rio de Janeiro,-43.2075,-22.90278,1097.255406282888,5299.743612346349
10,Fortaleza,-38.54306,-3.71722,59,St David's,-61.66667,12.03333,1553.9766291729702,7505.707118905446
10,Fortaleza,-38.54306,-3.71722,64,Maiquetia,-66.95,10.6,1767.0486011079074,8534.844743351194
11,Natal,-35.20944,-5.795,10,Fortaleza,-38.54306,-3.71722,218.25635407869478,1054.1781902000957
11,Natal,-35.20944,-5.795,50,Joao Pessoa,-34.86306,-7.115,75.86553406488785,366.43052953340833
14,Campo Grande,-54.64639,-20.44278,16,Rondonopolis,-54.63556,-16.47083,220.83114412023542,1066.614426100737
16,Rondonopolis,-54.63556,-16.47083,14,Campo Grande,-54.64639,-20.44278,220.83114412023542,1066.614426100737
19,Brasilia,-47.92972,-15.77972,46,Campinas,-47.06083,-22.90556,399.0294709898367,1927.3123448809113
21,Goiania,-49.25389,-16.67861,22,Palmas,-48.36028,-10.21278,362.8531504355565,1752.5807166037378
22,Palmas,-48.36028,-10.21278,21,Goiania,-49.25389,-16.67861,362.8531504355565,1752.5807166037378
26,Porto Alegre,-51.23,-30.03306,8,Florianopolois,-48.54917,-27.59667,197.95812764853045,956.1377565424021
26,Porto Alegre,-51.23,-30.03306,27,Pelotas,-52.3425,-31.77194,113.58066249793501,548.5945998650261
27,Pelotas,-52.3425,-31.77194,26,Porto Alegre,-51.23,-30.03306,113.58066249793501,548.5945998650261
35,Rio Branco,-67.81,-9.97472,36,Porto Velho,-63.90389,-8.76194,226.70287629081662,1094.9748924846442
36,Porto Velho,-63.90389,-8.76194,35,Rio Branco,-67.81,-9.97472,226.70287629081662,1094.9748924846442
39,Rio de Janeiro,-43.2075,-22.90278,10,Fortaleza,-38.54306,-3.71722,1097.255406282888,5299.743612346349
39,Rio de Janeiro,-43.2075,-22.90278,10,Fortaleza,-38.54306,-3.71722,1097.255406282888,5299.743612346349
39,Rio de Janeiro,-43.2075,-22.90278,46,Campinas,-47.06083,-22.90556,209.9698470608948,1014.154361304122
39,Rio de Janeiro,-43.2075,-22.90278,46,Campinas,-47.06083,-22.90556,209.9698470608948,1014.154361304122
43,Curitiba,-49.27306,-25.42778,8,Florianopolois,-48.54917,-27.59667,126.78818556858413,612.3869362962613
46,Campinas,-47.06083,-22.90556,19,Brasilia,-47.92972,-15.77972,399.0294709898367,1927.3123448809113
46,Campinas,-47.06083,-22.90556,39,Rio de Janeiro,-43.2075,-22.90278,209.9698470608948,1014.154361304122
46,Campinas,-47.06083,-22.90556,39,Rio de Janeiro,-43.2075,-22.90278,209.9698470608948,1014.154361304122
46,Campinas,-47.06083,-22.90556,53,Salvador,-38.51083,-12.97111,724.8386058410596,3500.9704662123177
47,Maceio,-35.73528,-9.66583,49,Recife,-34.88111,-8.05389,101.35818494378611,489.5600332784869
47,Maceio,-35.73528,-9.66583,54,Aracaju,-37.07167,-10.91111,101.33824599824634,489.4637281715298
