Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Cisco 3640 Samtredia,42.33517,42.1537,4,Cisco 3640 Poti,41.67197,42.14616,34.40842863275834,166.19271029622277
0,Cisco 3640 Samtredia,42.33517,42.1537,15,Cisco 3640 Kutaisi C07,42.69974,42.24961,19.647525574044582,94.89754852263533
1,Cisco 2621 Batumi,41.63593,41.64159,4,Cisco 3640 Poti,41.67197,42.14616,28.115157067246187,135.7962086347991
2,Cisco 2511 Kutaisi,42.69974,42.24961,3,Cisco 3640 Kutaisi C04,42.69974,42.24961,0.0,0.0
3,Cisco 3640 Kutaisi C04,42.69974,42.24961,2,Cisco 2511 Kutaisi,42.69974,42.24961,0.0,0.0
3,Cisco 3640 Kutaisi C04,42.69974,42.24961,15,Cisco 3640 Kutaisi C07,42.69974,42.24961,0.0,0.0
4,Cisco 3640 Poti,41.67197,42.14616,0,Cisco 3640 Samtredia,42.33517,42.1537,34.40842863275834,166.19271029622277
4,Cisco 3640 Poti,41.67197,42.14616,1,Cisco 2621 Batumi,41.63593,41.64159,28.115157067246187,135.7962086347991
4,Cisco 3640 Poti,41.67197,42.14616,5,Cisco 3640 Zugididi,41.87088,42.5088,22.646380045954928,109.3820156219623
5,Cisco 3640 Zugididi,41.87088,42.5088,4,Cisco 3640 Poti,41.67197,42.14616,22.646380045954928,109.3820156219623
6,Cisco 3640 Khashuri,43.59994,41.99414,14,Cisco 3640 Gori,44.11578,41.98422,26.781169309067995,129.3530477627984
6,Cisco 3640 Khashuri,43.59994,41.99414,15,Cisco 3640 Kutaisi C07,42.69974,42.24961,48.817425506024655,235.7881651940991
8,Tbilisi GRENA Network,44.83368,41.69411,11,Cisco 3640 Telavi,45.47315,41.91978,35.5037499683907,171.48311234732708
8,Tbilisi GRENA Network,44.83368,41.69411,13,Rustavi CO15,44.99323,41.54949,11.55008027072843,55.78688770761831
8,Tbilisi GRENA Network,44.83368,41.69411,14,Cisco 3640 Gori,44.11578,41.98422,40.6218480012488,196.2035258460317
10,Rustavi CO14,44.99323,41.54949,13,Rustavi CO15,44.99323,41.54949,0.0,0.0
11,Cisco 3640 Telavi,45.47315,41.91978,8,Tbilisi GRENA Network,44.83368,41.69411,35.5037499683907,171.48311234732708
13,Rustavi CO15,44.99323,41.54949,8,Tbilisi GRENA Network,44.83368,41.69411,11.55008027072843,55.78688770761831
13,Rustavi CO15,44.99323,41.54949,10,Rustavi CO14,44.99323,41.54949,0.0,0.0
14,Cisco 3640 Gori,44.11578,41.98422,6,Cisco 3640 Khashuri,43.59994,41.99414,26.781169309067995,129.3530477627984
14,Cisco 3640 Gori,44.11578,41.98422,8,Tbilisi GRENA Network,44.83368,41.69411,40.6218480012488,196.2035258460317
15,Cisco 3640 Kutaisi C07,42.69974,42.24961,0,Cisco 3640 Samtredia,42.33517,42.1537,19.647525574044582,94.89754852263533
15,Cisco 3640 Kutaisi C07,42.69974,42.24961,3,Cisco 3640 Kutaisi C04,42.69974,42.24961,0.0,0.0
15,Cisco 3640 Kutaisi C07,42.69974,42.24961,6,Cisco 3640 Khashuri,43.59994,41.99414,48.817425506024655,235.7881651940991
