Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Spokane,-117.42605,47.65878,1,Coeur d'Alene,-116.78047,47.67768,32.84846490492596,158.6580854907924
0,Spokane,-117.42605,47.65878,2,Wenatchee,-120.31035,47.42346,147.33730474482812,711.6391819175199
0,Spokane,-117.42605,47.65878,3,Othello,-119.17529,46.82597,100.41658413920517,485.012101392361
0,Spokane,-117.42605,47.65878,6,Pullman,-117.17962,46.73127,53.07361440936799,256.3455575972474
1,Coeur d'Alene,-116.78047,47.67768,0,Spokane,-117.42605,47.65878,32.84846490492596,158.6580854907924
2,Wenatchee,-120.31035,47.42346,0,Spokane,-117.42605,47.65878,147.33730474482812,711.6391819175199
2,Wenatchee,-120.31035,47.42346,10,Ellensburg,-120.54785,46.99651,26.643201258655193,128.6866620793046
2,Wenatchee,-120.31035,47.42346,15,Westin - Seattle,-122.3377,47.6129,103.69862564732047,500.8643618765579
3,Othello,-119.17529,46.82597,0,Spokane,-117.42605,47.65878,100.41658413920517,485.012101392361
3,Othello,-119.17529,46.82597,9,Yakima,-120.5059,46.60207,69.04748839667616,333.49936895594584
4,Walla Walla,-118.34302,46.06458,5,Pasco,-119.10057,46.23958,39.950674531895444,192.961757989055
4,Walla Walla,-118.34302,46.06458,8,Kennewick,-119.13723,46.21125,41.4353817982479,200.13289408553737
5,Pasco,-119.10057,46.23958,4,Walla Walla,-118.34302,46.06458,39.950674531895444,192.961757989055
5,Pasco,-119.10057,46.23958,8,Kennewick,-119.13723,46.21125,2.448471099979982,11.826115412903313
5,Pasco,-119.10057,46.23958,9,Yakima,-120.5059,46.60207,74.58338529637071,360.2377509814705
6,Pullman,-117.17962,46.73127,0,Spokane,-117.42605,47.65878,53.07361440936799,256.3455575972474
6,Pullman,-117.17962,46.73127,7,Lewiston,-117.01766,46.41655,19.353989336680648,93.47976849616754
7,Lewiston,-117.01766,46.41655,6,Pullman,-117.17962,46.73127,19.353989336680648,93.47976849616754
8,Kennewick,-119.13723,46.21125,4,Walla Walla,-118.34302,46.06458,41.4353817982479,200.13289408553737
8,Kennewick,-119.13723,46.21125,5,Pasco,-119.10057,46.23958,2.448471099979982,11.826115412903313
8,Kennewick,-119.13723,46.21125,9,Yakima,-120.5059,46.60207,73.23691634975192,353.7343059693018
8,Kennewick,-119.13723,46.21125,18,Portland,-122.67621,45.52345,185.19531910318784,894.4933912683973
9,Yakima,-120.5059,46.60207,3,Othello,-119.17529,46.82597,69.04748839667616,333.49936895594584
9,Yakima,-120.5059,46.60207,5,Pasco,-119.10057,46.23958,74.58338529637071,360.2377509814705
9,Yakima,-120.5059,46.60207,8,Kennewick,-119.13723,46.21125,73.23691634975192,353.7343059693018
9,Yakima,-120.5059,46.60207,10,Ellensburg,-120.54785,46.99651,22.03407887545658,106.42460096845528
9,Yakima,-120.5059,46.60207,15,Westin - Seattle,-122.3377,47.6129,108.96819860044606,526.3163992401545
10,Ellensburg,-120.54785,46.99651,2,Wenatchee,-120.31035,47.42346,26.643201258655193,128.6866620793046
10,Ellensburg,-120.54785,46.99651,9,Yakima,-120.5059,46.60207,22.03407887545658,106.42460096845528
11,Vancouver,-123.11934,49.24966,12,Bellingham,-122.48822,48.75955,41.97550453138415,202.74168688658546
11,Vancouver,-123.11934,49.24966,15,Westin - Seattle,-122.3377,47.6129,99.25574298764798,479.40523863033974
12,Bellingham,-122.48822,48.75955,11,Vancouver,-123.11934,49.24966,41.97550453138415,202.74168688658546
12,Bellingham,-122.48822,48.75955,13,Mt Vernon,-122.33405,48.42122,20.368107308501433,98.37795830006192
13,Mt Vernon,-122.33405,48.42122,12,Bellingham,-122.48822,48.75955,20.368107308501433,98.37795830006192
13,Mt Vernon,-122.33405,48.42122,14,Everett,-122.20208,47.97898,25.483320918136947,123.08444003460146
14,Everett,-122.20208,47.97898,13,Mt Vernon,-122.33405,48.42122,25.483320918136947,123.08444003460146
14,Everett,-122.20208,47.97898,15,Westin - Seattle,-122.3377,47.6129,21.48889256099832,103.79135106962188
15,Westin - Seattle,-122.3377,47.6129,2,Wenatchee,-120.31035,47.42346,103.69862564732047,500.8643618765579
15,Westin - Seattle,-122.3377,47.6129,9,Yakima,-120.5059,46.60207,108.96819860044606,526.3163992401545
15,Westin - Seattle,-122.3377,47.6129,11,Vancouver,-123.11934,49.24966,99.25574298764798,479.40523863033974
15,Westin - Seattle,-122.3377,47.6129,14,Everett,-122.20208,47.97898,21.48889256099832,103.79135106962188
15,Westin - Seattle,-122.3377,47.6129,16,Tacoma,-122.44429,47.25288,20.738512615726172,100.16701593395742
15,Westin - Seattle,-122.3377,47.6129,18,Portland,-122.67621,45.52345,117.44733633224995,567.2706344847672
16,Tacoma,-122.44429,47.25288,15,Westin - Seattle,-122.3377,47.6129,20.738512615726172,100.16701593395742
16,Tacoma,-122.44429,47.25288,17,Olympia,-122.9007,47.03787,26.149981417032254,126.3044102442658
17,Olympia,-122.9007,47.03787,16,Tacoma,-122.44429,47.25288,26.149981417032254,126.3044102442658
17,Olympia,-122.9007,47.03787,18,Portland,-122.67621,45.52345,84.97649456731244,410.4364687601191
18,Portland,-122.67621,45.52345,8,Kennewick,-119.13723,46.21125,185.19531910318784,894.4933912683973
18,Portland,-122.67621,45.52345,15,Westin - Seattle,-122.3377,47.6129,117.44733633224995,567.2706344847672
18,Portland,-122.67621,45.52345,17,Olympia,-122.9007,47.03787,84.97649456731244,410.4364687601191
