Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
0,Varanasi,83.0,25.33333,8,Jaunpur,82.68333,25.73333,28.096410156284875,135.70566105485594
0,Varanasi,83.0,25.33333,10,Patna,85.11667,25.6,115.7407027550702,559.027594306989
1,Udaipur,73.69183,24.57117,91,Ahmedabad,72.61667,23.03333,103.59257036548844,500.3521148653092
1,Udaipur,73.69183,24.57117,126,Bhilwara,74.63333,25.35,66.98508714934476,323.5379709313352
1,Udaipur,73.69183,24.57117,126,Bhilwara,74.63333,25.35,66.98508714934476,323.5379709313352
2,Hadiagarh,81.36667,26.61667,3,Sitapur,80.68333,27.56667,64.4507035920287,311.29689834949863
2,Hadiagarh,81.36667,26.61667,5,Lucknow,80.91667,26.85,27.582179352731682,133.22192627369404
3,Sitapur,80.68333,27.56667,2,Hadiagarh,81.36667,26.61667,64.4507035920287,311.29689834949863
3,Sitapur,80.68333,27.56667,49,Bareilly,79.41667,28.35,81.03505654706827,391.39932312233975
4,Dehradun,78.03168,30.32295,5,Lucknow,80.91667,26.85,247.87052154759547,1197.214619074886
5,Lucknow,80.91667,26.85,2,Hadiagarh,81.36667,26.61667,27.582179352731682,133.22192627369404
5,Lucknow,80.91667,26.85,4,Dehradun,78.03168,30.32295,247.87052154759547,1197.214619074886
5,Lucknow,80.91667,26.85,6,Kanpur,80.35,26.46667,37.336866284889446,180.33706415601603
5,Lucknow,80.91667,26.85,8,Jaunpur,82.68333,25.73333,114.03000789625472,550.7649381389103
6,Kanpur,80.35,26.46667,5,Lucknow,80.91667,26.85,37.336866284889446,180.33706415601603
6,Kanpur,80.35,26.46667,7,Fatehpur,80.8,25.93333,38.380316617549276,185.376929262763
7,Fatehpur,80.8,25.93333,6,Kanpur,80.35,26.46667,38.380316617549276,185.376929262763
7,Fatehpur,80.8,25.93333,9,Allahabad,81.85,25.45,62.940876531790934,304.0044336485502
8,Jaunpur,82.68333,25.73333,0,Varanasi,83.0,25.33333,28.096410156284875,135.70566105485594
8,Jaunpur,82.68333,25.73333,5,Lucknow,80.91667,26.85,114.03000789625472,550.7649381389103
9,Allahabad,81.85,25.45,7,Fatehpur,80.8,25.93333,62.940876531790934,304.0044336485502
9,Allahabad,81.85,25.45,18,Rewa,81.3,24.53333,59.06482674770157,285.28311319139857
9,Allahabad,81.85,25.45,19,Jhansi,78.58333,25.43333,177.1627882623511,855.696267307156
10,Patna,85.11667,25.6,0,Varanasi,83.0,25.33333,115.7407027550702,559.027594306989
10,Patna,85.11667,25.6,13,Gaya,84.98333,24.7,50.55814224778877,244.19582705681978
11,Bokaro,85.96667,23.78333,12,Hazaribagh,85.35,23.98333,35.33831441519349,170.68405862538455
11,Bokaro,85.96667,23.78333,16,Dhanbad,86.45,23.8,26.311147683997593,127.08284331370838
11,Bokaro,85.96667,23.78333,17,Asansol,86.98333,23.68333,55.59442825934799,268.5210884926508
11,Bokaro,85.96667,23.78333,31,Jamshedpur,86.18333,22.8,55.92912359760532,270.1376669764337
12,Hazaribagh,85.35,23.98333,11,Bokaro,85.96667,23.78333,35.33831441519349,170.68405862538455
12,Hazaribagh,85.35,23.98333,13,Gaya,84.98333,24.7,44.55041027484326,215.17848162749294
12,Hazaribagh,85.35,23.98333,30,Ranchi,85.33333,23.35,35.22322392004492,170.12817153381698
13,Gaya,84.98333,24.7,10,Patna,85.11667,25.6,50.55814224778877,244.19582705681978
13,Gaya,84.98333,24.7,12,Hazaribagh,85.35,23.98333,44.55041027484326,215.17848162749294
14,Kolkata,88.36972,22.56972,30,Ranchi,85.33333,23.35,171.0310607140321,826.080023248775
14,Kolkata,88.36972,22.56972,35,Kharagpur,87.33333,22.33333,58.02619730691045,280.26653299237745
15,Satna,80.83333,24.58333,18,Rewa,81.3,24.53333,25.5040594850057,123.18460731257754
15,Satna,80.83333,24.58333,19,Jhansi,78.58333,25.43333,130.9512463130664,632.4945196921108
15,Satna,80.83333,24.58333,71,Jabalpur,79.95006,23.16697,92.24574296987649,445.54693854450346
16,Dhanbad,86.45,23.8,11,Bokaro,85.96667,23.78333,26.311147683997593,127.08284331370838
16,Dhanbad,86.45,23.8,17,Asansol,86.98333,23.68333,29.73381355564782,143.61431947377898
17,Asansol,86.98333,23.68333,11,Bokaro,85.96667,23.78333,55.59442825934799,268.5210884926508
17,Asansol,86.98333,23.68333,16,Dhanbad,86.45,23.8,29.73381355564782,143.61431947377898
18,Rewa,81.3,24.53333,9,Allahabad,81.85,25.45,59.06482674770157,285.28311319139857
18,Rewa,81.3,24.53333,15,Satna,80.83333,24.58333,25.5040594850057,123.18460731257754
19,Jhansi,78.58333,25.43333,9,Allahabad,81.85,25.45,177.1627882623511,855.696267307156
19,Jhansi,78.58333,25.43333,15,Satna,80.83333,24.58333,130.9512463130664,632.4945196921108
19,Jhansi,78.58333,25.43333,119,Gwalior,78.17917,26.22361,49.09379298756474,237.1230201299377
20,Torangallu,76.68333,15.2,21,Bellary,76.93333,15.15,14.055313213675644,67.88716282205337
20,Torangallu,76.68333,15.2,26,Raichur,77.36667,16.2,67.13816351338023,324.27732976962653
20,Torangallu,76.68333,15.2,52,Bangalore,77.60329,12.97623,133.65061601626562,645.5324753585629
21,Bellary,76.93333,15.15,20,Torangallu,76.68333,15.2,14.055313213675644,67.88716282205337
21,Bellary,76.93333,15.15,25,Belgaum,74.5,15.86667,139.8461099428314,675.4567110238756
22,Goa,73.83333,15.48333,23,Hubli,75.16667,15.35,73.8335081731944,356.615844476529
22,Goa,73.83333,15.48333,29,Panjim,73.83333,15.48333,0.0,0.0
22,Goa,73.83333,15.48333,37,Mangalore,74.88333,12.86667,156.5893032571319,756.326334731947
23,Hubli,75.16667,15.35,22,Goa,73.83333,15.48333,73.8335081731944,356.615844476529
23,Hubli,75.16667,15.35,25,Belgaum,74.5,15.86667,46.6224130698693,225.18625512746874
23,Hubli,75.16667,15.35,54,Hassan,76.09944,13.00056,140.3948848285761,678.1072937220225
24,Solapur,75.91667,17.68333,25,Belgaum,74.5,15.86667,127.56511324679852,616.1394969820368
24,Solapur,75.91667,17.68333,27,Gulbarga,76.83333,17.33333,53.99831528056218,260.81186280511537
24,Solapur,75.91667,17.68333,76,Ahmednagar,74.73333,19.08333,101.37271530030053,489.63021490045156
25,Belgaum,74.5,15.86667,21,Bellary,76.93333,15.15,139.8461099428314,675.4567110238756
25,Belgaum,74.5,15.86667,23,Hubli,75.16667,15.35,46.6224130698693,225.18625512746874
25,Belgaum,74.5,15.86667,24,Solapur,75.91667,17.68333,127.56511324679852,616.1394969820368
25,Belgaum,74.5,15.86667,29,Panjim,73.83333,15.48333,42.455986546950705,205.0624150217719
25,Belgaum,74.5,15.86667,84,Kolhapur,74.21667,16.7,48.88482172980411,236.11368895495386
26,Raichur,77.36667,16.2,20,Torangallu,76.68333,15.2,67.13816351338023,324.27732976962653
26,Raichur,77.36667,16.2,81,Hyderabad,78.47444,17.37528,89.34213946287221,431.5225336056728
27,Gulbarga,76.83333,17.33333,24,Solapur,75.91667,17.68333,53.99831528056218,260.81186280511537
27,Gulbarga,76.83333,17.33333,81,Hyderabad,78.47444,17.37528,90.22734496559387,435.7980761838184
28,Chitradurg,76.4,14.23333,37,Mangalore,74.88333,12.86667,113.0695175441018,546.1257697380117
29,Panjim,73.83333,15.48333,22,Goa,73.83333,15.48333,0.0,0.0
29,Panjim,73.83333,15.48333,25,Belgaum,74.5,15.86667,42.455986546950705,205.0624150217719
30,Ranchi,85.33333,23.35,12,Hazaribagh,85.35,23.98333,35.22322392004492,170.12817153381698
30,Ranchi,85.33333,23.35,14,Kolkata,88.36972,22.56972,171.0310607140321,826.080023248775
31,Jamshedpur,86.18333,22.8,11,Bokaro,85.96667,23.78333,55.92912359760532,270.1376669764337
31,Jamshedpur,86.18333,22.8,34,Rourkela,84.88333,22.2,78.34456698929839,378.4042585583112
32,Coimbatore,76.96667,11.0,117,Allepey,76.31667,9.48333,91.68383596698727,442.8329277205485
32,Coimbatore,76.96667,11.0,129,Sivakasi,77.81667,9.45,98.1929196131076,474.2718017313097
32,Coimbatore,76.96667,11.0,130,Trichy,78.69875,10.80289,96.48814768277526,466.0377533078045
32,Coimbatore,76.96667,11.0,131,Tirupur,77.35,11.1,21.92964037985837,105.92016303471593
33,Thirussur,76.21667,10.51667,38,Palghat,76.65,10.78333,28.199759774872575,136.20483971263454
33,Thirussur,76.21667,10.51667,117,Allepey,76.31667,9.48333,57.71743821070491,278.77522655770474
34,Rourkela,84.88333,22.2,31,Jamshedpur,86.18333,22.8,78.34456698929839,378.4042585583112
34,Rourkela,84.88333,22.2,60,Raipur,81.63333,21.23333,185.41585462715756,895.558577849171
35,Kharagpur,87.33333,22.33333,14,Kolkata,88.36972,22.56972,58.02619730691045,280.26653299237745
35,Kharagpur,87.33333,22.33333,68,Bhubaneshwar,85.83333,20.23333,142.65060106185024,689.0024031287367
36,Cannonore,75.35763,11.86752,37,Mangalore,74.88333,12.86667,61.42575463695266,296.6863948964814
36,Cannonore,75.35763,11.86752,39,Kozhikode,75.76667,11.25,41.117610338885065,198.59805793681485
37,Mangalore,74.88333,12.86667,22,Goa,73.83333,15.48333,156.5893032571319,756.326334731947
37,Mangalore,74.88333,12.86667,28,Chitradurg,76.4,14.23333,113.0695175441018,546.1257697380117
37,Mangalore,74.88333,12.86667,36,Cannonore,75.35763,11.86752,61.42575463695266,296.6863948964814
37,Mangalore,74.88333,12.86667,74,Callicut,75.76667,11.25,102.2946457545389,494.08313899442294
38,Palghat,76.65,10.78333,33,Thirussur,76.21667,10.51667,28.199759774872575,136.20483971263454
38,Palghat,76.65,10.78333,39,Kozhikode,75.76667,11.25,55.34285775849915,267.3060029735509
39,Kozhikode,75.76667,11.25,36,Cannonore,75.35763,11.86752,41.117610338885065,198.59805793681485
39,Kozhikode,75.76667,11.25,38,Palghat,76.65,10.78333,55.34285775849915,267.3060029735509
40,Rohtak,76.56667,28.9,41,Gurgaon,77.03333,28.46667,34.81770022921271,168.1694921070974
40,Rohtak,76.56667,28.9,47,Sonipat,77.01667,28.98333,24.664167732338353,119.12793014719425
40,Rohtak,76.56667,28.9,142,Patiala,76.40028,30.32667,79.82185658286686,385.5395672952469
41,Gurgaon,77.03333,28.46667,40,Rohtak,76.56667,28.9,34.81770022921271,168.1694921070974
41,Gurgaon,77.03333,28.46667,46,Delhi,77.22445,28.63576,13.943469560863544,67.34695797897092
42,Bhatinda,74.95,30.2,108,Talwandi Bahi,74.93333,30.85,36.149410429012555,174.60165237213064
43,Kot kapura,74.9,30.58333,108,Talwandi Bahi,74.93333,30.85,14.933467310204684,72.12864710828862
43,Kot kapura,74.9,30.58333,139,Amritsar,74.86556,31.63306,58.39146954338034,282.03079789452704
44,Noida,77.33,28.58,46,Delhi,77.22445,28.63576,6.4765506851723895,31.281739809382643
45,Meerut,77.7,28.98333,48,Moradabad,78.78333,28.83333,58.91716195006429,284.56989221881054
45,Meerut,77.7,28.98333,124,Ghaziabad,77.43333,28.66667,22.718950837101257,109.73253254319907
46,Delhi,77.22445,28.63576,41,Gurgaon,77.03333,28.46667,13.943469560863544,67.34695797897092
46,Delhi,77.22445,28.63576,44,Noida,77.33,28.58,6.4765506851723895,31.281739809382643
